,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
30564,EASTPOINT GREEN,SIMEI STREET 3,1180000,1253260.1805247716,73260.18052477157,106.0,1431,616.1713485535095,7265.377393011093,40,3.34,2.0,4,5.0,,5,3.5,2,,,0,2,3.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
30565,EASTPOINT GREEN,SIMEI STREET 3,1145000,1045231.9671962811,99768.03280371893,90.0,1431,616.1713485535095,7265.377393011093,40,3.34,2.0,4,5.0,,5,3.5,2,,,0,2,3.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
30566,SYMPHONY SUITES,YISHUN CLOSE,910000,884096.5387065888,25903.46129341121,64.0,1431,1252.8058900240098,5494.415288841332,58,3.958490566037736,1.625,21,4.83,,2,2.6,2,5.0,,0,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30567,SYMPHONY SUITES,YISHUN CLOSE,1172500,1156739.794909983,15760.205090017058,85.0,1431,1252.8058900240098,5494.415288841332,58,3.958490566037736,1.625,21,4.83,,2,2.6,2,5.0,,0,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30568,SEA ESTA,PASIR RIS LINK,1380000,1490988.1131078168,110988.11310781678,104.0,1431,1341.7563733138675,5228.331044999702,1,4.2,,8,4.8375,,1,4.3,8,4.4625,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30551,SEVEN PALMS SENTOSA COVE,COVE DRIVE,8010000,7915768.78215521,94231.21784478985,253.0,1431,3021.5140297337744,16480.645420444376,2,4.699999999999999,,0,,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,4,CCR,"(0.803, 20.7]",99 yrs
30569,SYMPHONY SUITES,YISHUN CLOSE,1020000,995996.0958627079,24003.904137292062,73.0,1431,1252.8058900240098,5494.415288841332,58,3.958490566037736,1.625,21,4.83,,2,2.6,2,5.0,,0,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30550,THE CHUAN,LORONG CHUAN,3100000,2767570.4895089124,332429.51049108757,136.0,1431,453.7928662503734,4967.9322259539995,13,3.9076923076923076,2.0,12,4.45,2.0,0,,2,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,19,OCR,"(138.9, 158.6]",999 yrs
30548,THE MADEIRA,BUKIT BATOK STREET 31,1270000,1163472.3103506598,106527.68964934023,98.0,1431,309.0583210561417,2228.393766557716,46,3.810526315789474,1.3333333333333333,19,4.641666666666667,,3,4.6000000000000005,1,5.0,,1,1,4.3,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
30531,THE LANAI,HILLVIEW AVENUE,1950000,1750729.6564710995,199270.34352890053,110.0,1431,841.8160068230537,2389.037128817474,8,3.085714285714286,2.5,8,4.433333333333334,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,23,OCR,"(138.9, 158.6]",999 yrs
30532,THE LANAI,HILLVIEW AVENUE,1670000,1559395.7378130616,110604.26218693843,97.0,1431,841.8160068230537,2389.037128817474,8,3.085714285714286,2.5,8,4.433333333333334,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,23,OCR,"(138.9, 158.6]",999 yrs
30533,TROPICAL SPRING,SIMEI STREET 4,1500000,1493106.2432394684,6893.756760531571,124.0,1431,320.4492314763831,7332.312326641869,53,3.8183673469387753,1.5384615384615385,18,4.65,,2,4.5,0,,,2,3,3.5,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
30534,BAYSHORE PARK,BAYSHORE ROAD,1270000,1275123.2039563153,5123.203956315294,87.0,1431,547.6966445660846,9017.912624912899,7,4.46,,9,4.814285714285715,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
30535,BAYSHORE PARK,BAYSHORE ROAD,1716000,1558184.8483974645,157815.1516025355,109.0,1431,547.6966445660846,9017.912624912899,7,4.46,,9,4.814285714285715,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 26-30,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
30536,BAYSHORE PARK,BAYSHORE ROAD,1248000,1275221.0039563153,27221.00395631534,87.0,1431,547.6966445660846,9017.912624912899,7,4.46,,9,4.814285714285715,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
30537,PALM GARDENS,HONG SAN WALK,1550000,1533912.9676316527,16087.032368347282,133.0,1431,895.655439851252,143.1293138865206,38,3.5135135135135136,1.7142857142857142,24,4.827272727272727,,1,3.5,1,4.0,,1,2,3.95,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
30538,SENNETT RESIDENCE,PHENG GECK AVENUE,1510000,1434425.9119238623,75574.0880761377,80.0,1431,83.59187486910987,6500.002993036646,80,3.971830985915493,1.6153846153846154,29,4.6499999999999995,,4,4.3,4,4.3,,1,4,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
30539,PALM GROVE CONDOMINIUM,PALM GROVE AVENUE,2200000,2035736.344487157,164263.65551284305,131.0,1431,760.3225588250078,3302.9829097364395,8,4.4,2.0,9,4.0,,0,,3,4.5,,0,1,5.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,19,OCR,"(138.9, 158.6]",999 yrs
30540,SENNETT RESIDENCE,PHENG GECK AVENUE,1530000,1439711.6208208066,90288.3791791934,76.0,1431,83.59187486910987,6500.002993036646,80,3.971830985915493,1.6153846153846154,29,4.6499999999999995,,4,4.3,4,4.3,,1,4,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,13,RCR,"(0.803, 20.7]",99 yrs
30541,THE MINTON,HOUGANG STREET 11,1700000,1554703.2329609299,145296.76703907014,101.0,1431,937.1763061278443,4009.2401629503397,21,3.9529411764705884,2.0,16,4.922222222222222,,1,3.6,6,4.0,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30542,THE MINTON,HOUGANG STREET 11,1365000,1378627.1720991102,13627.172099110205,91.0,1431,937.1763061278443,4009.2401629503397,21,3.9529411764705884,2.0,16,4.922222222222222,,1,3.6,6,4.0,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30543,THE MINTON,HOUGANG STREET 11,1930000,1792779.5982407175,137220.40175928245,113.0,1431,937.1763061278443,4009.2401629503397,21,3.9529411764705884,2.0,16,4.922222222222222,,1,3.6,6,4.0,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30544,BAYSHORE PARK,BAYSHORE ROAD,1225000,1275221.0039563153,50221.00395631534,87.0,1431,547.6966445660846,9017.912624912899,7,4.46,,9,4.814285714285715,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,16,OCR,"(40.4, 60.1]",99 yrs
30545,THE MINTON,HOUGANG STREET 11,1900000,1794150.7750149113,105849.22498508869,113.0,1431,937.1763061278443,4009.2401629503397,21,3.9529411764705884,2.0,16,4.922222222222222,,1,3.6,6,4.0,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30546,THE MINTON,HOUGANG STREET 11,1845000,1779394.2534136444,65605.74658635561,113.0,1431,937.1763061278443,4009.2401629503397,21,3.9529411764705884,2.0,16,4.922222222222222,,1,3.6,6,4.0,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
30547,LAKE GRANDE,JURONG LAKE LINK,1400888,1335140.0307475927,65747.96925240732,67.0,1431,372.78235467046085,4508.27395532897,50,3.85531914893617,1.2857142857142858,12,4.133333333333334,,3,4.75,0,,,0,1,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
30549,COSTA DEL SOL,BAYSHORE ROAD,2350000,2256923.269815965,93076.73018403491,125.0,1431,258.718507109913,9013.879765889968,8,4.45,2.0,11,4.65,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
30613,ECO,BEDOK SOUTH AVENUE 3,900000,872628.4207891166,27371.579210883356,54.0,1431,413.4354084114264,8241.382264082371,49,4.034782608695652,1.0,13,4.566666666666666,,1,4.5,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
30570,D'LEEDON,LEEDON HEIGHTS,2618000,2962391.7759653507,344391.7759653507,143.0,1431,343.04374732267956,7583.140141953699,46,3.9973684210526317,1.4,10,4.985714285714286,,1,4.0,0,,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 21-25,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
30572,SYMPHONY SUITES,YISHUN CLOSE,1050000,995646.0958627079,54353.90413729206,74.0,1431,1252.8058900240098,5494.415288841332,58,3.958490566037736,1.625,21,4.83,,2,2.6,2,5.0,,0,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30595,TREASURE AT TAMPINES,TAMPINES LANE,1080000,1157180.0338747667,77180.03387476667,63.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30596,DOVER PARKVIEW,DOVER RISE,1285000,1316320.2770182649,31320.277018264867,87.0,1431,669.2481920489045,7880.570226263861,77,4.034920634920635,1.9565217391304348,15,3.914285714285714,,1,4.9,5,4.2,,1,3,4.066666666666666,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,5,RCR,"(20.7, 40.4]",99 yrs
30597,RIDGEWOOD,MOUNT SINAI DRIVE,3268000,3535928.895605551,267928.8956055511,187.0,1431,708.0901615751395,6521.371792730026,15,4.146153846153846,2.0,20,4.729411764705882,,1,5.0,2,2.8,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,10,CCR,"(138.9, 158.6]",999 yrs
30598,TREASURE AT TAMPINES,TAMPINES LANE,970000,985757.6393286192,15757.639328619232,55.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30599,TREASURE AT TAMPINES,TAMPINES LANE,1088000,1157180.0338747667,69180.03387476667,63.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30600,TREASURE AT TAMPINES,TAMPINES LANE,1075000,1157180.0338747667,82180.03387476667,63.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30601,TREASURE AT TAMPINES,TAMPINES LANE,1510000,1438921.0797986158,71078.92020138423,85.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30602,TREASURE AT TAMPINES,TAMPINES LANE,968000,931643.2278845496,36356.77211545035,54.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30603,TREASURE AT TAMPINES,TAMPINES LANE,2880000,2557513.24827434,322486.7517256602,160.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30604,CASABLANCA,ROSEWOOD DRIVE,1220000,1187677.4263884902,32322.573611509753,103.0,1431,716.4906489886614,4998.148156427683,13,4.127272727272727,1.0,14,4.266666666666667,,0,,3,4.5,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,25,OCR,"(20.7, 40.4]",99 yrs
30605,TREASURE AT TAMPINES,TAMPINES LANE,1190000,1157180.0338747667,32819.96612523333,63.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30606,THE REEF AT KING'S DOCK,HARBOURFRONT AVENUE,1088888,919582.8866636608,169305.11333633924,40.0,1431,506.3723588697381,13343.189715690454,60,3.994545454545454,1.6153846153846154,11,4.828571428571428,,1,4.9,3,5.0,,0,4,4.5,2.0,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,2,Strata,4,RCR,"(0.803, 20.7]",99 yrs
30607,THE REEF AT KING'S DOCK,HARBOURFRONT AVENUE,2936000,2803759.9592824806,132240.04071751935,100.0,1431,506.3723588697381,13343.189715690454,60,3.994545454545454,1.6153846153846154,11,4.828571428571428,,1,4.9,3,5.0,,0,4,4.5,2.0,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,1,Strata,4,RCR,"(0.803, 20.7]",99 yrs
30608,ECO,BEDOK SOUTH AVENUE 3,860000,892960.1838272861,32960.18382728612,59.0,1431,413.4354084114264,8241.382264082371,49,4.034782608695652,1.0,13,4.566666666666666,,1,4.5,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
30609,MARINA BAY RESIDENCES,MARINA BOULEVARD,1590000,1675104.7303071658,85104.73030716577,69.0,1431,239.69654281393278,12484.371394131105,61,4.22,2.5238095238095237,10,4.871428571428572,,5,4.2,14,4.7,,0,7,4.4,1.0,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 26-30,3,Strata,1,CCR,"(0.803, 20.7]",99 yrs
30610,MARINA BAY RESIDENCES,MARINA BOULEVARD,1630000,1707675.796613472,77675.79661347205,69.0,1431,239.69654281393278,12484.371394131105,61,4.22,2.5238095238095237,10,4.871428571428572,,5,4.2,14,4.7,,0,7,4.4,1.0,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 46-50,3,Strata,1,CCR,"(0.803, 20.7]",99 yrs
30611,TREASURE AT TAMPINES,TAMPINES LANE,812000,788347.1173043217,23652.882695678272,43.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30594,THE TREVOSE,TREVOSE CRESCENT,2800000,2788764.336269058,11235.663730942179,149.0,1431,336.69286350019985,8405.91392566035,6,4.05,1.6666666666666667,12,4.628571428571428,,0,,3,4.5,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,11,CCR,"(20.7, 40.4]",99 yrs
30571,SYMPHONY SUITES,YISHUN CLOSE,888000,878866.5069166009,9133.493083399138,64.0,1431,1252.8058900240098,5494.415288841332,58,3.958490566037736,1.625,21,4.83,,2,2.6,2,5.0,,0,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30593,OASIS @ ELIAS,ELIAS ROAD,1300000,1487706.893585265,187706.89358526492,113.0,1431,983.9323105885046,3402.126001061365,33,3.606666666666667,1.6666666666666667,12,4.2625,,1,3.4,0,,,0,1,3.9,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30591,THE BLOSSOMVALE,DUNEARN ROAD,2700000,2861801.120605115,161801.12060511485,123.0,1431,135.4431167124114,4542.234700037908,31,4.313793103448275,1.8333333333333333,15,4.516666666666667,,2,4.199999999999999,2,4.050000000000001,,0,6,4.5200000000000005,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,21,RCR,"(138.9, 158.6]",999 yrs
30573,BAYWATER,BEDOK RESERVOIR ROAD,2108000,1946951.8352340267,161048.16476597334,141.0,1431,96.15089460489958,6152.041540758603,5,3.8599999999999994,2.0,16,4.957142857142857,,0,,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
30575,SYMPHONY SUITES,YISHUN CLOSE,995000,995940.1025676108,940.1025676107965,73.0,1431,1252.8058900240098,5494.415288841332,58,3.958490566037736,1.625,21,4.83,,2,2.6,2,5.0,,0,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
30576,THE TAPESTRY,TAMPINES STREET 86,1816000,1563293.9981391118,252706.0018608882,105.0,1431,1434.3735969672525,4434.374521350503,7,3.3285714285714287,,8,4.5600000000000005,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30577,THE SCOTTS TOWER,SCOTTS ROAD,1300000,1470363.6197151411,170363.61971514113,61.0,1431,377.8688424899151,10130.646741339118,69,3.946031746031746,2.5833333333333335,15,4.7125,,12,3.7363636363636363,17,4.121428571428572,,0,5,3.775,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,9,CCR,"(0.803, 20.7]",103 yrs
30578,TREASURE AT TAMPINES,TAMPINES LANE,1520000,1436041.5967910972,83958.4032089028,85.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30579,FORESQUE RESIDENCES,PETIR ROAD,2310000,2175692.7607363574,134307.23926364258,205.0,1431,1267.361665598649,957.8700261698157,8,3.6750000000000003,,2,5.0,,0,,0,,,0,1,3.4,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 21-25,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
30580,TREASURE AT TAMPINES,TAMPINES LANE,1202888,1161330.997613641,41557.00238635903,63.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
30581,TREASURE AT TAMPINES,TAMPINES LANE,1180000,1157180.0338747667,22819.96612523333,63.0,1431,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
